6865, 1, 1, 131072, 0
6872, 1, 1, 131072, 0
6880, 1, 1, 131072, 0
6887, 1, 1, 131072, 0
6894, 1, 1, 131072, 0
6902, 1, 1, 131072, 0
6921, 1, 1, 131072, 0
6929, 1, 1, 131072, 0
6937, 1, 1, 131072, 0
6944, 1, 1, 131072, 0
6951, 1, 1, 131072, 0
6958, 1, 1, 131072, 0
6965, 1, 1, 131072, 0
6972, 1, 1, 131072, 0
6979, 1, 1, 131072, 0
6987, 1, 1, 131072, 0
6994, 1, 1, 131072, 0
7001, 1, 1, 131072, 0
7009, 1, 1, 131072, 0
7017, 1, 1, 131072, 0
7024, 1, 1, 131072, 0
7032, 1, 1, 131072, 0
7039, 1, 1, 131072, 0
7046, 1, 1, 131072, 0
7053, 1, 1, 131072, 0
7061, 1, 1, 131072, 0
7069, 1, 1, 131072, 0
7077, 1, 1, 131072, 0
7084, 1, 1, 131072, 0
7090, 1, 1, 131072, 0
7097, 1, 1, 131072, 0
7103, 1, 1, 131072, 0
7109, 1, 1, 131072, 0
7116, 1, 1, 131072, 0
7122, 1, 1, 131072, 0
7129, 1, 1, 131072, 0
7135, 1, 1, 131072, 0
7141, 1, 1, 131072, 0
7147, 1, 1, 131072, 0
7154, 1, 1, 131072, 0
7160, 1, 1, 131072, 0
7167, 1, 1, 131072, 0
7174, 1, 1, 131072, 0
7180, 1, 1, 131072, 0
7187, 1, 1, 131072, 0
7194, 1, 1, 131072, 0
7201, 1, 1, 131072, 0
7208, 1, 1, 131072, 0
7216, 1, 1, 131072, 0
7223, 1, 1, 131072, 0
7230, 1, 1, 131072, 0
7237, 1, 1, 131072, 0
7245, 1, 1, 131072, 0
7257, 1, 1, 131072, 0
7264, 1, 1, 131072, 0
7270, 1, 1, 131072, 0
7277, 1, 1, 131072, 0
7285, 1, 1, 131072, 0
7292, 1, 1, 131072, 0
7303, 1, 1, 131072, 0
7314, 1, 1, 131072, 0
7322, 1, 1, 131072, 0
7331, 1, 1, 131072, 0
7343, 1, 1, 131072, 0
7352, 1, 1, 131072, 0
7360, 1, 1, 131072, 0
7373, 1, 1, 131072, 0
7383, 1, 1, 131072, 0
7392, 1, 1, 131072, 0
7401, 1, 1, 131072, 0
7409, 1, 1, 131072, 0
7417, 1, 1, 131072, 0
7425, 1, 1, 131072, 0
7432, 1, 1, 131072, 0
7440, 1, 1, 131072, 0
7448, 1, 1, 131072, 0
7456, 1, 1, 131072, 0
7464, 1, 1, 131072, 0
7472, 1, 1, 131072, 0
7481, 1, 1, 131072, 0
7489, 1, 1, 131072, 0
7497, 1, 1, 131072, 0
7509, 1, 1, 131072, 0
7518, 1, 1, 131072, 0
7527, 1, 1, 131072, 0
7537, 1, 1, 131072, 0
7546, 1, 1, 131072, 0
7555, 1, 1, 131072, 0
7565, 1, 1, 131072, 0
7574, 1, 1, 131072, 0
7584, 1, 1, 131072, 0
7593, 1, 1, 131072, 0
7602, 1, 1, 131072, 0
7611, 1, 1, 131072, 0
7620, 1, 1, 131072, 0
7628, 1, 1, 131072, 0
7635, 1, 1, 131072, 0
7644, 1, 1, 131072, 0
7651, 1, 1, 131072, 0
7659, 1, 1, 131072, 0
7667, 1, 1, 131072, 0
7676, 1, 1, 131072, 0
7688, 1, 1, 131072, 0
7697, 1, 1, 131072, 0
7708, 1, 1, 131072, 0
7716, 1, 1, 131072, 0
7725, 1, 1, 131072, 0
7732, 1, 1, 131072, 0
7740, 1, 1, 131072, 0
7748, 1, 1, 131072, 0
7755, 1, 1, 131072, 0
7762, 1, 1, 131072, 0
7769, 1, 1, 131072, 0
7776, 1, 1, 131072, 0
7784, 1, 1, 131072, 0
7791, 1, 1, 131072, 0
7800, 1, 1, 131072, 0
7807, 1, 1, 131072, 0
7815, 1, 1, 131072, 0
7823, 1, 1, 131072, 0
7831, 1, 1, 131072, 0
7839, 1, 1, 131072, 0
7849, 1, 1, 131072, 0
7858, 1, 1, 131072, 0
7866, 1, 1, 131072, 0
7873, 1, 1, 131072, 0
7882, 1, 1, 131072, 0
7890, 1, 1, 131072, 0
7897, 1, 1, 131072, 0
7904, 1, 1, 131072, 0
7912, 1, 1, 131072, 0
7919, 1, 1, 131072, 0
7928, 1, 1, 131072, 0
7936, 1, 1, 131072, 0
7943, 1, 1, 131072, 0
7951, 1, 1, 131072, 0
7958, 1, 1, 131072, 0
7965, 1, 1, 131072, 0
7971, 1, 1, 131072, 0
7980, 1, 1, 131072, 0
7987, 1, 1, 131072, 0
7998, 1, 1, 131072, 0
8005, 1, 1, 131072, 0
8012, 1, 1, 131072, 0
8018, 1, 1, 131072, 0
8025, 1, 1, 131072, 0
8032, 1, 1, 131072, 0
8039, 1, 1, 131072, 0
8046, 1, 1, 131072, 0
8053, 1, 1, 131072, 0
8060, 1, 1, 131072, 0
8067, 1, 1, 131072, 0
8074, 1, 1, 131072, 0
8082, 1, 1, 131072, 0
8089, 1, 1, 131072, 0
8097, 1, 1, 131072, 0
8107, 1, 1, 131072, 0
8115, 1, 1, 131072, 0
8122, 1, 1, 131072, 0
8130, 1, 1, 131072, 0
8138, 1, 1, 131072, 0
8146, 1, 1, 131072, 0
8154, 1, 1, 131072, 0
8162, 1, 1, 131072, 0
8169, 1, 1, 131072, 0
8177, 1, 1, 131072, 0
8185, 1, 1, 131072, 0
8192, 1, 1, 131072, 0
8204, 1, 1, 131072, 0
8212, 1, 1, 131072, 0
8220, 1, 1, 131072, 0
8229, 1, 1, 131072, 0
8238, 1, 1, 131072, 0
8246, 1, 1, 131072, 0
8255, 1, 1, 131072, 0
8262, 1, 1, 131072, 0
8269, 1, 1, 131072, 0
8277, 1, 1, 131072, 0
8285, 1, 1, 131072, 0
8293, 1, 1, 131072, 0
8301, 1, 1, 131072, 0
8309, 1, 1, 131072, 0
8317, 1, 1, 131072, 0
8325, 1, 1, 131072, 0
8333, 1, 1, 131072, 0
8341, 1, 1, 131072, 0
8348, 1, 1, 131072, 0
8359, 1, 1, 131072, 0
8367, 1, 1, 131072, 0
8375, 1, 1, 131072, 0
8384, 1, 1, 131072, 0
8393, 1, 1, 131072, 0
8401, 1, 1, 131072, 0
8409, 1, 1, 131072, 0
8417, 1, 1, 131072, 0
8424, 1, 1, 131072, 0
8432, 1, 1, 131072, 0
8439, 1, 1, 131072, 0
8447, 1, 1, 131072, 0
8461, 1, 1, 131072, 0
8471, 1, 1, 131072, 0
8479, 1, 1, 131072, 0
8492, 1, 1, 131072, 0
8500, 1, 1, 131072, 0
8508, 1, 1, 131072, 0
8515, 1, 1, 131072, 0
8523, 1, 1, 131072, 0
8531, 1, 1, 131072, 0
8539, 1, 1, 131072, 0
8552, 1, 1, 131072, 0
8560, 1, 1, 131072, 0
8569, 1, 1, 131072, 0
8581, 1, 1, 131072, 0
8590, 1, 1, 131072, 0
8597, 1, 1, 131072, 0
8605, 1, 1, 131072, 0
8612, 1, 1, 131072, 0
8620, 1, 1, 131072, 0
8627, 1, 1, 131072, 0
8636, 1, 1, 131072, 0
8646, 1, 1, 131072, 0
8654, 1, 1, 131072, 0
8661, 1, 1, 131072, 0
8669, 1, 1, 131072, 0
8676, 1, 1, 131072, 0
8684, 1, 1, 131072, 0
8692, 1, 1, 131072, 0
8700, 1, 1, 131072, 0
8708, 1, 1, 131072, 0
8715, 1, 1, 131072, 0
8723, 1, 1, 131072, 0
8731, 1, 1, 131072, 0
8786, 1, 1, 131072, 0
8797, 1, 1, 131072, 0
8805, 1, 1, 131072, 0
8812, 1, 1, 131072, 0
8833, 1, 1, 131072, 0
8840, 1, 1, 131072, 0
8847, 1, 1, 131072, 0
8853, 1, 1, 131072, 0
8860, 1, 1, 131072, 0
8867, 1, 1, 131072, 0
8875, 1, 1, 131072, 0
8882, 1, 1, 131072, 0
8890, 1, 1, 131072, 0
8897, 1, 1, 131072, 0
8905, 1, 1, 131072, 0
8912, 1, 1, 131072, 0
8920, 1, 1, 131072, 0
8928, 1, 1, 131072, 0
8936, 1, 1, 131072, 0
8943, 1, 1, 131072, 0
8952, 1, 1, 131072, 0
8960, 1, 1, 131072, 0
8969, 1, 1, 131072, 0
8979, 1, 1, 131072, 0
8988, 1, 1, 131072, 0
8995, 1, 1, 131072, 0
9004, 1, 1, 131072, 0
9012, 1, 1, 131072, 0
9020, 1, 1, 131072, 0
9028, 1, 1, 131072, 0
9038, 1, 1, 131072, 0
9047, 1, 1, 131072, 0
9056, 1, 1, 131072, 0
9064, 1, 1, 131072, 0
9073, 1, 1, 131072, 0
9083, 1, 1, 131072, 0
9093, 1, 1, 131072, 0
9101, 1, 1, 131072, 0
9110, 1, 1, 131072, 0
9120, 1, 1, 131072, 0
9129, 1, 1, 131072, 0
9139, 1, 1, 131072, 0
9148, 1, 1, 131072, 0
9157, 1, 1, 131072, 0
9165, 1, 1, 131072, 0
9174, 1, 1, 131072, 0
9182, 1, 1, 131072, 0
9190, 1, 1, 131072, 0
9199, 1, 1, 131072, 0
9208, 1, 1, 131072, 0
9216, 1, 1, 131072, 0
9227, 1, 1, 131072, 0
9234, 1, 1, 131072, 0
9241, 1, 1, 131072, 0
9248, 1, 1, 131072, 0
9255, 1, 1, 131072, 0
9262, 1, 1, 131072, 0
9269, 1, 1, 131072, 0
9283, 1, 1, 131072, 0
9289, 1, 1, 131072, 0
9296, 1, 1, 131072, 0
9303, 1, 1, 131072, 0
9310, 1, 1, 131072, 0
9317, 1, 1, 131072, 0
9324, 1, 1, 131072, 0
9330, 1, 1, 131072, 0
9337, 1, 1, 131072, 0
9344, 1, 1, 131072, 0
9351, 1, 1, 131072, 0
9358, 1, 1, 131072, 0
9365, 1, 1, 131072, 0
9371, 1, 1, 131072, 0
9378, 1, 1, 131072, 0
9385, 1, 1, 131072, 0
9393, 1, 1, 131072, 0
9400, 1, 1, 131072, 0
9407, 1, 1, 131072, 0
9414, 1, 1, 131072, 0
9421, 1, 1, 131072, 0
9428, 1, 1, 131072, 0
9442, 1, 1, 131072, 0
9449, 1, 1, 131072, 0
9457, 1, 1, 131072, 0
9465, 1, 1, 131072, 0
9473, 1, 1, 131072, 0
9483, 1, 1, 131072, 0
9491, 1, 1, 131072, 0
9501, 1, 1, 131072, 0
9512, 1, 1, 131072, 0
9520, 1, 1, 131072, 0
9528, 1, 1, 131072, 0
9540, 1, 1, 131072, 0
9552, 1, 1, 131072, 0
9560, 1, 1, 131072, 0
9568, 1, 1, 131072, 0
9576, 1, 1, 131072, 0
9584, 1, 1, 131072, 0
9594, 1, 1, 131072, 0
9604, 1, 1, 131072, 0
9614, 1, 1, 131072, 0
9624, 1, 1, 131072, 0
9632, 1, 1, 131072, 0
9643, 1, 1, 131072, 0
9652, 1, 1, 131072, 0
9664, 1, 1, 131072, 0
9672, 1, 1, 131072, 0
9681, 1, 1, 131072, 0
9692, 1, 1, 131072, 0
9700, 1, 1, 131072, 0
9710, 1, 1, 131072, 0
9719, 1, 1, 131072, 0
9729, 1, 1, 131072, 0
9736, 1, 1, 131072, 0
9744, 1, 1, 131072, 0
9754, 1, 1, 131072, 0
9761, 1, 1, 131072, 0
9768, 1, 1, 131072, 0
9775, 1, 1, 131072, 0
9782, 1, 1, 131072, 0
9789, 1, 1, 131072, 0
9797, 1, 1, 131072, 0
9804, 1, 1, 131072, 0
9811, 1, 1, 131072, 0
9818, 1, 1, 131072, 0
9826, 1, 1, 131072, 0
9833, 1, 1, 131072, 0
9840, 1, 1, 131072, 0
9848, 1, 1, 131072, 0
9855, 1, 1, 131072, 0
9863, 1, 1, 131072, 0
9870, 1, 1, 131072, 0
9877, 1, 1, 131072, 0
9884, 1, 1, 131072, 0
9892, 1, 1, 131072, 0
9899, 1, 1, 131072, 0
9906, 1, 1, 131072, 0
9913, 1, 1, 131072, 0
9921, 1, 1, 131072, 0
9928, 1, 1, 131072, 0
9935, 1, 1, 131072, 0
9943, 1, 1, 131072, 0
9950, 1, 1, 131072, 0
9957, 1, 1, 131072, 0
9964, 1, 1, 131072, 0
9971, 1, 1, 131072, 0
9978, 1, 1, 131072, 0
9985, 1, 1, 131072, 0
9992, 1, 1, 131072, 0
9999, 1, 1, 131072, 0
10005, 1, 1, 131072, 0
10012, 1, 1, 131072, 0
10019, 1, 1, 131072, 0
10026, 1, 1, 131072, 0
10033, 1, 1, 131072, 0
10043, 1, 1, 131072, 0
10050, 1, 1, 131072, 0
10058, 1, 1, 131072, 0
10065, 1, 1, 131072, 0
10071, 1, 1, 131072, 0
10077, 1, 1, 131072, 0
10084, 1, 1, 131072, 0
10091, 1, 1, 131072, 0
10098, 1, 1, 131072, 0
10104, 1, 1, 131072, 0
10110, 1, 1, 131072, 0
10117, 1, 1, 131072, 0
10124, 1, 1, 131072, 0
10131, 1, 1, 131072, 0
10138, 1, 1, 131072, 0
10148, 1, 1, 131072, 0
10155, 1, 1, 131072, 0
10162, 1, 1, 131072, 0
10169, 1, 1, 131072, 0
10176, 1, 1, 131072, 0
10182, 1, 1, 131072, 0
10189, 1, 1, 131072, 0
10196, 1, 1, 131072, 0
10203, 1, 1, 131072, 0
10212, 1, 1, 131072, 0
10221, 1, 1, 131072, 0
10227, 1, 1, 131072, 0
10234, 1, 1, 131072, 0
10241, 1, 1, 131072, 0
10248, 1, 1, 131072, 0
10255, 1, 1, 131072, 0
10261, 1, 1, 131072, 0
10268, 1, 1, 131072, 0
10274, 1, 1, 131072, 0
10281, 1, 1, 131072, 0
10288, 1, 1, 131072, 0
10295, 1, 1, 131072, 0
10302, 1, 1, 131072, 0
10309, 1, 1, 131072, 0
10316, 1, 1, 131072, 0
10323, 1, 1, 131072, 0
10330, 1, 1, 131072, 0
10337, 1, 1, 131072, 0
10345, 1, 1, 131072, 0
10352, 1, 1, 131072, 0
10360, 1, 1, 131072, 0
10367, 1, 1, 131072, 0
10373, 1, 1, 131072, 0
10381, 1, 1, 131072, 0
10388, 1, 1, 131072, 0
10394, 1, 1, 131072, 0
10402, 1, 1, 131072, 0
10409, 1, 1, 131072, 0
10416, 1, 1, 131072, 0
10424, 1, 1, 131072, 0
10431, 1, 1, 131072, 0
10438, 1, 1, 131072, 0
10447, 1, 1, 131072, 0
10454, 1, 1, 131072, 0
10461, 1, 1, 131072, 0
10468, 1, 1, 131072, 0
10475, 1, 1, 131072, 0
10482, 1, 1, 131072, 0
10489, 1, 1, 131072, 0
10496, 1, 1, 131072, 0
10503, 1, 1, 131072, 0
10509, 1, 1, 131072, 0
10516, 1, 1, 131072, 0
10523, 1, 1, 131072, 0
10529, 1, 1, 131072, 0
10536, 1, 1, 131072, 0
10543, 1, 1, 131072, 0
10549, 1, 1, 131072, 0
10556, 1, 1, 131072, 0
10563, 1, 1, 131072, 0
10569, 1, 1, 131072, 0
10576, 1, 1, 131072, 0
10583, 1, 1, 131072, 0
10590, 1, 1, 131072, 0
10597, 1, 1, 131072, 0
10604, 1, 1, 131072, 0
10611, 1, 1, 131072, 0
10618, 1, 1, 131072, 0
10626, 1, 1, 131072, 0
10633, 1, 1, 131072, 0
10641, 1, 1, 131072, 0
10648, 1, 1, 131072, 0
10656, 1, 1, 131072, 0
10663, 1, 1, 131072, 0
10670, 1, 1, 131072, 0
10676, 1, 1, 131072, 0
10683, 1, 1, 131072, 0
10690, 1, 1, 131072, 0
10696, 1, 1, 131072, 0
10703, 1, 1, 131072, 0
10710, 1, 1, 131072, 0
10716, 1, 1, 131072, 0
10723, 1, 1, 131072, 0
10730, 1, 1, 131072, 0
10737, 1, 1, 131072, 0
10744, 1, 1, 131072, 0
10750, 1, 1, 131072, 0
10757, 1, 1, 131072, 0
10764, 1, 1, 131072, 0
10771, 1, 1, 131072, 0
10778, 1, 1, 131072, 0
10784, 1, 1, 131072, 0
10791, 1, 1, 131072, 0
10797, 1, 1, 131072, 0
10804, 1, 1, 131072, 0
10811, 1, 1, 131072, 0
10818, 1, 1, 131072, 0
10825, 1, 1, 131072, 0
10832, 1, 1, 131072, 0
10838, 1, 1, 131072, 0
10845, 1, 1, 131072, 0
10852, 1, 1, 131072, 0
10858, 1, 1, 131072, 0
10865, 1, 1, 131072, 0
10873, 1, 1, 131072, 0
10884, 1, 1, 131072, 0
10892, 1, 1, 131072, 0
10900, 1, 1, 131072, 0
10909, 1, 1, 131072, 0
10916, 1, 1, 131072, 0
10924, 1, 1, 131072, 0
10933, 1, 1, 131072, 0
10940, 1, 1, 131072, 0
10949, 1, 1, 131072, 0
10957, 1, 1, 131072, 0
10966, 1, 1, 131072, 0
10975, 1, 1, 131072, 0
10983, 1, 1, 131072, 0
10992, 1, 1, 131072, 0
11000, 1, 1, 131072, 0
11007, 1, 1, 131072, 0
11018, 1, 1, 131072, 0
11025, 1, 1, 131072, 0
11032, 1, 1, 131072, 0
11042, 1, 1, 131072, 0
11048, 1, 1, 131072, 0
11056, 1, 1, 131072, 0
11063, 1, 1, 131072, 0
11072, 1, 1, 131072, 0
11080, 1, 1, 131072, 0
11088, 1, 1, 131072, 0
11096, 1, 1, 131072, 0
11104, 1, 1, 131072, 0
11111, 1, 1, 131072, 0
11119, 1, 1, 131072, 0
11126, 1, 1, 131072, 0
11135, 1, 1, 131072, 0
11142, 1, 1, 131072, 0
11151, 1, 1, 131072, 0
11160, 1, 1, 131072, 0
11167, 1, 1, 131072, 0
11175, 1, 1, 131072, 0
11183, 1, 1, 131072, 0
11192, 1, 1, 131072, 0
11200, 1, 1, 131072, 0
11208, 1, 1, 131072, 0
11217, 1, 1, 131072, 0
11225, 1, 1, 131072, 0
11238, 1, 1, 131072, 0
11247, 1, 1, 131072, 0
11256, 1, 1, 131072, 0
11264, 1, 1, 131072, 0
11272, 1, 1, 131072, 0
11280, 1, 1, 131072, 0
11290, 1, 1, 131072, 0
11300, 1, 1, 131072, 0
11309, 1, 1, 131072, 0
11318, 1, 1, 131072, 0
11326, 1, 1, 131072, 0
11333, 1, 1, 131072, 0
11342, 1, 1, 131072, 0
11350, 1, 1, 131072, 0
11358, 1, 1, 131072, 0
11366, 1, 1, 131072, 0
11373, 1, 1, 131072, 0
11381, 1, 1, 131072, 0
11388, 1, 1, 131072, 0
11395, 1, 1, 131072, 0
11402, 1, 1, 131072, 0
11409, 1, 1, 131072, 0
11416, 1, 1, 131072, 0
11423, 1, 1, 131072, 0
11430, 1, 1, 131072, 0
11437, 1, 1, 131072, 0
11444, 1, 1, 131072, 0
11451, 1, 1, 131072, 0
11458, 1, 1, 131072, 0
11466, 1, 1, 131072, 0
11473, 1, 1, 131072, 0
11480, 1, 1, 131072, 0
11488, 1, 1, 131072, 0
11496, 1, 1, 131072, 0
11504, 1, 1, 131072, 0
11511, 1, 1, 131072, 0
11518, 1, 1, 131072, 0
11525, 1, 1, 131072, 0
11532, 1, 1, 131072, 0
11539, 1, 1, 131072, 0
11547, 1, 1, 131072, 0
11554, 1, 1, 131072, 0
11562, 1, 1, 131072, 0
11569, 1, 1, 131072, 0
11577, 1, 1, 131072, 0
11584, 1, 1, 131072, 0
11591, 1, 1, 131072, 0
11599, 1, 1, 131072, 0
11606, 1, 1, 131072, 0
11613, 1, 1, 131072, 0
11620, 1, 1, 131072, 0
11627, 1, 1, 131072, 0
11634, 1, 1, 131072, 0
11641, 1, 1, 131072, 0
11649, 1, 1, 131072, 0
11657, 1, 1, 131072, 0
11665, 1, 1, 131072, 0
11672, 1, 1, 131072, 0
11680, 1, 1, 131072, 0
11688, 1, 1, 131072, 0
11696, 1, 1, 131072, 0
11704, 1, 1, 131072, 0
11712, 1, 1, 131072, 0
11719, 1, 1, 131072, 0
11727, 1, 1, 131072, 0
11734, 1, 1, 131072, 0
11742, 1, 1, 131072, 0
11750, 1, 1, 131072, 0
11757, 1, 1, 131072, 0
11765, 1, 1, 131072, 0
11773, 1, 1, 131072, 0
11785, 1, 1, 131072, 0
11793, 1, 1, 131072, 0
11801, 1, 1, 131072, 0
11809, 1, 1, 131072, 0
11817, 1, 1, 131072, 0
11825, 1, 1, 131072, 0
11833, 1, 1, 131072, 0
11841, 1, 1, 131072, 0
11849, 1, 1, 131072, 0
11857, 1, 1, 131072, 0
11867, 1, 1, 131072, 0
11878, 1, 1, 131072, 0
11886, 1, 1, 131072, 0
11894, 1, 1, 131072, 0
11901, 1, 1, 131072, 0
11908, 1, 1, 131072, 0
11919, 1, 1, 131072, 0
11927, 1, 1, 131072, 0
11935, 1, 1, 131072, 0
11942, 1, 1, 131072, 0
11951, 1, 1, 131072, 0
11958, 1, 1, 131072, 0
11966, 1, 1, 131072, 0
11973, 1, 1, 131072, 0
11980, 1, 1, 131072, 0
11992, 1, 1, 131072, 0
12000, 1, 1, 131072, 0
12009, 1, 1, 131072, 0
12018, 1, 1, 131072, 0
12025, 1, 1, 131072, 0
12032, 1, 1, 131072, 0
12039, 1, 1, 131072, 0
12046, 1, 1, 131072, 0
12054, 1, 1, 131072, 0
12062, 1, 1, 131072, 0
12069, 1, 1, 131072, 0
12079, 1, 1, 131072, 0
12086, 1, 1, 131072, 0
12094, 1, 1, 131072, 0
12102, 1, 1, 131072, 0
12110, 1, 1, 131072, 0
12118, 1, 1, 131072, 0
12127, 1, 1, 131072, 0
12135, 1, 1, 131072, 0
12143, 1, 1, 131072, 0
12151, 1, 1, 131072, 0
12167, 1, 1, 131072, 0
12175, 1, 1, 131072, 0
12181, 1, 1, 131072, 0
12188, 1, 1, 131072, 0
12195, 1, 1, 131072, 0
12201, 1, 1, 131072, 0
12208, 1, 1, 131072, 0
12214, 1, 1, 131072, 0
12221, 1, 1, 131072, 0
12227, 1, 1, 131072, 0
12234, 1, 1, 131072, 0
12241, 1, 1, 131072, 0
12249, 1, 1, 131072, 0
12262, 1, 1, 131072, 0
12269, 1, 1, 131072, 0
12276, 1, 1, 131072, 0
12283, 1, 1, 131072, 0
12290, 1, 1, 131072, 0
12297, 1, 1, 131072, 0
12304, 1, 1, 131072, 0
12310, 1, 1, 131072, 0
12317, 1, 1, 131072, 0
12324, 1, 1, 131072, 0
12331, 1, 1, 131072, 0
12338, 1, 1, 131072, 0
12344, 1, 1, 131072, 0
12350, 1, 1, 131072, 0
12357, 1, 1, 131072, 0
12364, 1, 1, 131072, 0
12370, 1, 1, 131072, 0
12377, 1, 1, 131072, 0
12383, 1, 1, 131072, 0
12390, 1, 1, 131072, 0
12397, 1, 1, 131072, 0
12404, 1, 1, 131072, 0
12411, 1, 1, 131072, 0
12417, 1, 1, 131072, 0
12423, 1, 1, 131072, 0
12431, 1, 1, 131072, 0
12438, 1, 1, 131072, 0
12444, 1, 1, 131072, 0
12451, 1, 1, 131072, 0
12457, 1, 1, 131072, 0
12463, 1, 1, 131072, 0
12470, 1, 1, 131072, 0
12476, 1, 1, 131072, 0
12483, 1, 1, 131072, 0
12489, 1, 1, 131072, 0
12496, 1, 1, 131072, 0
12502, 1, 1, 131072, 0
12509, 1, 1, 131072, 0
12516, 1, 1, 131072, 0
12523, 1, 1, 131072, 0
12529, 1, 1, 131072, 0
12536, 1, 1, 131072, 0
12544, 1, 1, 131072, 0
12551, 1, 1, 131072, 0
12558, 1, 1, 131072, 0
12564, 1, 1, 131072, 0
12570, 1, 1, 131072, 0
12577, 1, 1, 131072, 0
12584, 1, 1, 131072, 0
12590, 1, 1, 131072, 0
12597, 1, 1, 131072, 0
12603, 1, 1, 131072, 0
12613, 1, 1, 131072, 0
12620, 1, 1, 131072, 0
12626, 1, 1, 131072, 0
12633, 1, 1, 131072, 0
12640, 1, 1, 131072, 0
12648, 1, 1, 131072, 0
12655, 1, 1, 131072, 0
12662, 1, 1, 131072, 0
12672, 1, 1, 131072, 0
12679, 1, 1, 131072, 0
12688, 1, 1, 131072, 0
12695, 1, 1, 131072, 0
12703, 1, 1, 131072, 0
12711, 1, 1, 131072, 0
12718, 1, 1, 131072, 0
12726, 1, 1, 131072, 0
12734, 1, 1, 131072, 0
12743, 1, 1, 131072, 0
12752, 1, 1, 131072, 0
12761, 1, 1, 131072, 0
12775, 1, 1, 131072, 0
12785, 1, 1, 131072, 0
12794, 1, 1, 131072, 0
12806, 1, 1, 131072, 0
12815, 1, 1, 131072, 0
12823, 1, 1, 131072, 0
12832, 1, 1, 131072, 0
12847, 1, 1, 131072, 0
12859, 1, 1, 131072, 0
12868, 1, 1, 131072, 0
12877, 1, 1, 131072, 0
12886, 1, 1, 131072, 0
12895, 1, 1, 131072, 0
12903, 1, 1, 131072, 0
12910, 1, 1, 131072, 0
12918, 1, 1, 131072, 0
12929, 1, 1, 131072, 0
12937, 1, 1, 131072, 0
12945, 1, 1, 131072, 0
12953, 1, 1, 131072, 0
12961, 1, 1, 131072, 0
12969, 1, 1, 131072, 0
12977, 1, 1, 131072, 0
12984, 1, 1, 131072, 0
12992, 1, 1, 131072, 0
13000, 1, 1, 131072, 0
13008, 1, 1, 131072, 0
13016, 1, 1, 131072, 0
13024, 1, 1, 131072, 0
13031, 1, 1, 131072, 0
13039, 1, 1, 131072, 0
13046, 1, 1, 131072, 0
13054, 1, 1, 131072, 0
13064, 1, 1, 131072, 0
13072, 1, 1, 131072, 0
13080, 1, 1, 131072, 0
13089, 1, 1, 131072, 0
13097, 1, 1, 131072, 0
13105, 1, 1, 131072, 0
13113, 1, 1, 131072, 0
13121, 1, 1, 131072, 0
13129, 1, 1, 131072, 0
13137, 1, 1, 131072, 0
13145, 1, 1, 131072, 0
13152, 1, 1, 131072, 0
13159, 1, 1, 131072, 0
13166, 1, 1, 131072, 0
13173, 1, 1, 131072, 0
13180, 1, 1, 131072, 0
13186, 1, 1, 131072, 0
13194, 1, 1, 131072, 0
13201, 1, 1, 131072, 0
13210, 1, 1, 131072, 0
13217, 1, 1, 131072, 0
13224, 1, 1, 131072, 0
13231, 1, 1, 131072, 0
13238, 1, 1, 131072, 0
13246, 1, 1, 131072, 0
13253, 1, 1, 131072, 0
13259, 1, 1, 131072, 0
13266, 1, 1, 131072, 0
13273, 1, 1, 131072, 0
13281, 1, 1, 131072, 0
13287, 1, 1, 131072, 0
13294, 1, 1, 131072, 0
13301, 1, 1, 131072, 0
13308, 1, 1, 131072, 0
13314, 1, 1, 131072, 0
13320, 1, 1, 131072, 0
13328, 1, 1, 131072, 0
13336, 1, 1, 131072, 0
13342, 1, 1, 131072, 0
13349, 1, 1, 131072, 0
13356, 1, 1, 131072, 0
13364, 1, 1, 131072, 0
13371, 1, 1, 131072, 0
13380, 1, 1, 131072, 0
13386, 1, 1, 131072, 0
13392, 1, 1, 131072, 0
13399, 1, 1, 131072, 0
13406, 1, 1, 131072, 0
13412, 1, 1, 131072, 0
13419, 1, 1, 131072, 0
13425, 1, 1, 131072, 0
13432, 1, 1, 131072, 0
13439, 1, 1, 131072, 0
13445, 1, 1, 131072, 0
13451, 1, 1, 131072, 0
13459, 1, 1, 131072, 0
13467, 1, 1, 131072, 0
13474, 1, 1, 131072, 0
13485, 1, 1, 131072, 0
13495, 1, 1, 131072, 0
13504, 1, 1, 131072, 0
13510, 1, 1, 131072, 0
13518, 1, 1, 131072, 0
13526, 1, 1, 131072, 0
13533, 1, 1, 131072, 0
13540, 1, 1, 131072, 0
13546, 1, 1, 131072, 0
13555, 1, 1, 131072, 0
13562, 1, 1, 131072, 0
13569, 1, 1, 131072, 0
13576, 1, 1, 131072, 0
13586, 1, 1, 131072, 0
13594, 1, 1, 131072, 0
13601, 1, 1, 131072, 0
13607, 1, 1, 131072, 0
13616, 1, 1, 131072, 0
13630, 1, 1, 131072, 0
13640, 1, 1, 131072, 0
13647, 1, 1, 131072, 0
13654, 1, 1, 131072, 0
13675, 1, 1, 131072, 0
13688, 1, 1, 131072, 0
13695, 1, 1, 131072, 0
13714, 1, 1, 131072, 0
13721, 1, 1, 131072, 0
13728, 1, 1, 131072, 0
13735, 1, 1, 131072, 0
13743, 1, 1, 131072, 0
13754, 1, 1, 131072, 0
13762, 1, 1, 131072, 0
13771, 1, 1, 131072, 0
