5895, 1, 1, 131072, 0
5901, 1, 1, 131072, 0
5907, 1, 1, 131072, 0
5917, 1, 1, 131072, 0
5923, 1, 1, 131072, 0
5929, 1, 1, 131072, 0
5935, 1, 1, 131072, 0
5941, 1, 1, 131072, 0
5948, 1, 1, 131072, 0
5954, 1, 1, 131072, 0
5959, 1, 1, 131072, 0
5968, 1, 1, 131072, 0
5975, 1, 1, 131072, 0
5981, 1, 1, 131072, 0
5988, 1, 1, 131072, 0
5994, 1, 1, 131072, 0
6000, 1, 1, 131072, 0
6006, 1, 1, 131072, 0
6012, 1, 1, 131072, 0
6017, 1, 1, 131072, 0
6023, 1, 1, 131072, 0
6029, 1, 1, 131072, 0
6034, 1, 1, 131072, 0
6040, 1, 1, 131072, 0
6046, 1, 1, 131072, 0
6052, 1, 1, 131072, 0
6057, 1, 1, 131072, 0
6063, 1, 1, 131072, 0
6069, 1, 1, 131072, 0
6075, 1, 1, 131072, 0
6081, 1, 1, 131072, 0
6087, 1, 1, 131072, 0
6093, 1, 1, 131072, 0
6099, 1, 1, 131072, 0
6105, 1, 1, 131072, 0
6111, 1, 1, 131072, 0
6117, 1, 1, 131072, 0
6122, 1, 1, 131072, 0
6128, 1, 1, 131072, 0
6135, 1, 1, 131072, 0
6141, 1, 1, 131072, 0
6147, 1, 1, 131072, 0
6153, 1, 1, 131072, 0
6165, 1, 1, 131072, 0
6171, 1, 1, 131072, 0
6177, 1, 1, 131072, 0
6183, 1, 1, 131072, 0
6189, 1, 1, 131072, 0
6195, 1, 1, 131072, 0
6202, 1, 1, 131072, 0
6208, 1, 1, 131072, 0
6213, 1, 1, 131072, 0
6219, 1, 1, 131072, 0
6224, 1, 1, 131072, 0
6230, 1, 1, 131072, 0
6236, 1, 1, 131072, 0
6242, 1, 1, 131072, 0
6254, 1, 1, 131072, 0
6261, 1, 1, 131072, 0
6267, 1, 1, 131072, 0
6274, 1, 1, 131072, 0
6280, 1, 1, 131072, 0
6286, 1, 1, 131072, 0
6292, 1, 1, 131072, 0
6298, 1, 1, 131072, 0
6304, 1, 1, 131072, 0
6310, 1, 1, 131072, 0
6317, 1, 1, 131072, 0
6323, 1, 1, 131072, 0
6328, 1, 1, 131072, 0
6334, 1, 1, 131072, 0
6340, 1, 1, 131072, 0
6346, 1, 1, 131072, 0
6352, 1, 1, 131072, 0
6359, 1, 1, 131072, 0
6366, 1, 1, 131072, 0
6372, 1, 1, 131072, 0
6379, 1, 1, 131072, 0
6385, 1, 1, 131072, 0
6391, 1, 1, 131072, 0
6398, 1, 1, 131072, 0
6404, 1, 1, 131072, 0
6410, 1, 1, 131072, 0
6416, 1, 1, 131072, 0
6423, 1, 1, 131072, 0
6429, 1, 1, 131072, 0
6435, 1, 1, 131072, 0
6441, 1, 1, 131072, 0
6447, 1, 1, 131072, 0
6454, 1, 1, 131072, 0
6460, 1, 1, 131072, 0
6467, 1, 1, 131072, 0
6473, 1, 1, 131072, 0
6480, 1, 1, 131072, 0
6485, 1, 1, 131072, 0
6492, 1, 1, 131072, 0
6498, 1, 1, 131072, 0
6504, 1, 1, 131072, 0
6511, 1, 1, 131072, 0
6517, 1, 1, 131072, 0
6526, 1, 1, 131072, 0
6533, 1, 1, 131072, 0
6539, 1, 1, 131072, 0
6546, 1, 1, 131072, 0
6552, 1, 1, 131072, 0
6559, 1, 1, 131072, 0
6566, 1, 1, 131072, 0
6573, 1, 1, 131072, 0
6580, 1, 1, 131072, 0
6586, 1, 1, 131072, 0
6593, 1, 1, 131072, 0
6599, 1, 1, 131072, 0
6606, 1, 1, 131072, 0
6612, 1, 1, 131072, 0
6619, 1, 1, 131072, 0
6625, 1, 1, 131072, 0
6632, 1, 1, 131072, 0
6638, 1, 1, 131072, 0
6645, 1, 1, 131072, 0
6651, 1, 1, 131072, 0
6658, 1, 1, 131072, 0
6665, 1, 1, 131072, 0
6671, 1, 1, 131072, 0
6678, 1, 1, 131072, 0
6684, 1, 1, 131072, 0
6691, 1, 1, 131072, 0
6698, 1, 1, 131072, 0
6704, 1, 1, 131072, 0
6711, 1, 1, 131072, 0
6717, 1, 1, 131072, 0
6724, 1, 1, 131072, 0
6730, 1, 1, 131072, 0
6739, 1, 1, 131072, 0
6746, 1, 1, 131072, 0
6753, 1, 1, 131072, 0
6763, 1, 1, 131072, 0
6769, 1, 1, 131072, 0
6776, 1, 1, 131072, 0
6783, 1, 1, 131072, 0
6790, 1, 1, 131072, 0
6805, 1, 1, 131072, 0
6812, 1, 1, 131072, 0
6818, 1, 1, 131072, 0
6824, 1, 1, 131072, 0
6830, 1, 1, 131072, 0
6836, 1, 1, 131072, 0
6842, 1, 1, 131072, 0
6848, 1, 1, 131072, 0
6854, 1, 1, 131072, 0
6861, 1, 1, 131072, 0
6867, 1, 1, 131072, 0
6873, 1, 1, 131072, 0
6879, 1, 1, 131072, 0
6886, 1, 1, 131072, 0
6893, 1, 1, 131072, 0
6899, 1, 1, 131072, 0
6905, 1, 1, 131072, 0
6911, 1, 1, 131072, 0
6917, 1, 1, 131072, 0
6923, 1, 1, 131072, 0
6929, 1, 1, 131072, 0
6935, 1, 1, 131072, 0
6941, 1, 1, 131072, 0
6947, 1, 1, 131072, 0
6954, 1, 1, 131072, 0
6960, 1, 1, 131072, 0
6967, 1, 1, 131072, 0
6974, 1, 1, 131072, 0
6981, 1, 1, 131072, 0
6987, 1, 1, 131072, 0
6993, 1, 1, 131072, 0
7003, 1, 1, 131072, 0
7009, 1, 1, 131072, 0
7015, 1, 1, 131072, 0
7022, 1, 1, 131072, 0
7028, 1, 1, 131072, 0
7035, 1, 1, 131072, 0
7041, 1, 1, 131072, 0
7048, 1, 1, 131072, 0
7054, 1, 1, 131072, 0
7060, 1, 1, 131072, 0
7066, 1, 1, 131072, 0
7072, 1, 1, 131072, 0
7078, 1, 1, 131072, 0
7085, 1, 1, 131072, 0
7091, 1, 1, 131072, 0
7096, 1, 1, 131072, 0
7102, 1, 1, 131072, 0
7112, 1, 1, 131072, 0
7118, 1, 1, 131072, 0
7124, 1, 1, 131072, 0
7130, 1, 1, 131072, 0
7136, 1, 1, 131072, 0
7143, 1, 1, 131072, 0
7149, 1, 1, 131072, 0
7155, 1, 1, 131072, 0
7161, 1, 1, 131072, 0
7167, 1, 1, 131072, 0
7174, 1, 1, 131072, 0
7180, 1, 1, 131072, 0
7186, 1, 1, 131072, 0
7192, 1, 1, 131072, 0
7198, 1, 1, 131072, 0
7206, 1, 1, 131072, 0
7212, 1, 1, 131072, 0
7219, 1, 1, 131072, 0
7225, 1, 1, 131072, 0
7232, 1, 1, 131072, 0
7238, 1, 1, 131072, 0
7245, 1, 1, 131072, 0
7251, 1, 1, 131072, 0
7258, 1, 1, 131072, 0
7265, 1, 1, 131072, 0
7271, 1, 1, 131072, 0
7278, 1, 1, 131072, 0
7284, 1, 1, 131072, 0
7291, 1, 1, 131072, 0
7297, 1, 1, 131072, 0
7304, 1, 1, 131072, 0
7311, 1, 1, 131072, 0
7317, 1, 1, 131072, 0
7323, 1, 1, 131072, 0
7329, 1, 1, 131072, 0
7335, 1, 1, 131072, 0
7342, 1, 1, 131072, 0
7348, 1, 1, 131072, 0
7355, 1, 1, 131072, 0
7362, 1, 1, 131072, 0
7368, 1, 1, 131072, 0
7375, 1, 1, 131072, 0
7381, 1, 1, 131072, 0
7388, 1, 1, 131072, 0
7394, 1, 1, 131072, 0
7400, 1, 1, 131072, 0
7407, 1, 1, 131072, 0
7414, 1, 1, 131072, 0
7421, 1, 1, 131072, 0
7428, 1, 1, 131072, 0
7435, 1, 1, 131072, 0
7441, 1, 1, 131072, 0
7448, 1, 1, 131072, 0
7454, 1, 1, 131072, 0
7461, 1, 1, 131072, 0
7467, 1, 1, 131072, 0
7474, 1, 1, 131072, 0
7480, 1, 1, 131072, 0
7487, 1, 1, 131072, 0
7496, 1, 1, 131072, 0
7503, 1, 1, 131072, 0
7509, 1, 1, 131072, 0
7516, 1, 1, 131072, 0
7522, 1, 1, 131072, 0
7529, 1, 1, 131072, 0
7535, 1, 1, 131072, 0
7542, 1, 1, 131072, 0
7549, 1, 1, 131072, 0
7556, 1, 1, 131072, 0
7563, 1, 1, 131072, 0
7570, 1, 1, 131072, 0
7581, 1, 1, 131072, 0
7588, 1, 1, 131072, 0
7595, 1, 1, 131072, 0
7601, 1, 1, 131072, 0
7608, 1, 1, 131072, 0
7615, 1, 1, 131072, 0
7621, 1, 1, 131072, 0
7627, 1, 1, 131072, 0
7635, 1, 1, 131072, 0
7641, 1, 1, 131072, 0
7648, 1, 1, 131072, 0
7655, 1, 1, 131072, 0
7662, 1, 1, 131072, 0
7669, 1, 1, 131072, 0
7677, 1, 1, 131072, 0
7683, 1, 1, 131072, 0
7690, 1, 1, 131072, 0
7696, 1, 1, 131072, 0
7702, 1, 1, 131072, 0
7709, 1, 1, 131072, 0
7715, 1, 1, 131072, 0
7725, 1, 1, 131072, 0
7732, 1, 1, 131072, 0
7738, 1, 1, 131072, 0
7745, 1, 1, 131072, 0
7751, 1, 1, 131072, 0
7758, 1, 1, 131072, 0
7764, 1, 1, 131072, 0
7771, 1, 1, 131072, 0
7777, 1, 1, 131072, 0
7784, 1, 1, 131072, 0
7790, 1, 1, 131072, 0
7797, 1, 1, 131072, 0
7804, 1, 1, 131072, 0
7810, 1, 1, 131072, 0
7817, 1, 1, 131072, 0
7823, 1, 1, 131072, 0
7830, 1, 1, 131072, 0
7836, 1, 1, 131072, 0
7843, 1, 1, 131072, 0
7849, 1, 1, 131072, 0
7856, 1, 1, 131072, 0
7866, 1, 1, 131072, 0
7872, 1, 1, 131072, 0
7878, 1, 1, 131072, 0
7885, 1, 1, 131072, 0
7891, 1, 1, 131072, 0
7898, 1, 1, 131072, 0
7904, 1, 1, 131072, 0
7911, 1, 1, 131072, 0
7917, 1, 1, 131072, 0
7923, 1, 1, 131072, 0
7929, 1, 1, 131072, 0
7935, 1, 1, 131072, 0
7941, 1, 1, 131072, 0
7948, 1, 1, 131072, 0
7954, 1, 1, 131072, 0
7961, 1, 1, 131072, 0
7968, 1, 1, 131072, 0
7974, 1, 1, 131072, 0
7980, 1, 1, 131072, 0
7986, 1, 1, 131072, 0
7993, 1, 1, 131072, 0
7999, 1, 1, 131072, 0
8006, 1, 1, 131072, 0
8013, 1, 1, 131072, 0
8019, 1, 1, 131072, 0
8026, 1, 1, 131072, 0
8033, 1, 1, 131072, 0
8039, 1, 1, 131072, 0
8046, 1, 1, 131072, 0
8053, 1, 1, 131072, 0
8059, 1, 1, 131072, 0
8066, 1, 1, 131072, 0
8073, 1, 1, 131072, 0
8080, 1, 1, 131072, 0
8086, 1, 1, 131072, 0
8097, 1, 1, 131072, 0
8104, 1, 1, 131072, 0
8110, 1, 1, 131072, 0
8117, 1, 1, 131072, 0
8123, 1, 1, 131072, 0
8130, 1, 1, 131072, 0
8136, 1, 1, 131072, 0
8143, 1, 1, 131072, 0
8149, 1, 1, 131072, 0
8155, 1, 1, 131072, 0
8161, 1, 1, 131072, 0
8168, 1, 1, 131072, 0
8174, 1, 1, 131072, 0
8181, 1, 1, 131072, 0
8187, 1, 1, 131072, 0
8193, 1, 1, 131072, 0
8199, 1, 1, 131072, 0
8206, 1, 1, 131072, 0
8212, 1, 1, 131072, 0
8218, 1, 1, 131072, 0
8224, 1, 1, 131072, 0
8230, 1, 1, 131072, 0
8237, 1, 1, 131072, 0
8244, 1, 1, 131072, 0
8250, 1, 1, 131072, 0
8256, 1, 1, 131072, 0
8262, 1, 1, 131072, 0
8270, 1, 1, 131072, 0
8276, 1, 1, 131072, 0
8282, 1, 1, 131072, 0
8288, 1, 1, 131072, 0
8294, 1, 1, 131072, 0
8300, 1, 1, 131072, 0
8306, 1, 1, 131072, 0
8313, 1, 1, 131072, 0
8319, 1, 1, 131072, 0
8325, 1, 1, 131072, 0
8332, 1, 1, 131072, 0
8338, 1, 1, 131072, 0
8345, 1, 1, 131072, 0
8352, 1, 1, 131072, 0
8358, 1, 1, 131072, 0
8364, 1, 1, 131072, 0
8370, 1, 1, 131072, 0
8376, 1, 1, 131072, 0
8382, 1, 1, 131072, 0
8389, 1, 1, 131072, 0
8395, 1, 1, 131072, 0
8401, 1, 1, 131072, 0
8407, 1, 1, 131072, 0
8413, 1, 1, 131072, 0
8420, 1, 1, 131072, 0
8426, 1, 1, 131072, 0
8432, 1, 1, 131072, 0
8438, 1, 1, 131072, 0
8444, 1, 1, 131072, 0
8450, 1, 1, 131072, 0
8456, 1, 1, 131072, 0
8462, 1, 1, 131072, 0
8470, 1, 1, 131072, 0
8476, 1, 1, 131072, 0
8482, 1, 1, 131072, 0
8488, 1, 1, 131072, 0
8495, 1, 1, 131072, 0
8501, 1, 1, 131072, 0
8511, 1, 1, 131072, 0
8517, 1, 1, 131072, 0
8524, 1, 1, 131072, 0
8530, 1, 1, 131072, 0
8536, 1, 1, 131072, 0
8542, 1, 1, 131072, 0
8549, 1, 1, 131072, 0
8555, 1, 1, 131072, 0
8561, 1, 1, 131072, 0
8567, 1, 1, 131072, 0
8573, 1, 1, 131072, 0
8579, 1, 1, 131072, 0
8586, 1, 1, 131072, 0
8592, 1, 1, 131072, 0
8598, 1, 1, 131072, 0
8604, 1, 1, 131072, 0
8610, 1, 1, 131072, 0
8617, 1, 1, 131072, 0
8623, 1, 1, 131072, 0
8629, 1, 1, 131072, 0
8635, 1, 1, 131072, 0
8642, 1, 1, 131072, 0
8648, 1, 1, 131072, 0
8654, 1, 1, 131072, 0
8660, 1, 1, 131072, 0
8666, 1, 1, 131072, 0
8673, 1, 1, 131072, 0
8680, 1, 1, 131072, 0
8686, 1, 1, 131072, 0
8693, 1, 1, 131072, 0
8699, 1, 1, 131072, 0
8706, 1, 1, 131072, 0
8712, 1, 1, 131072, 0
8719, 1, 1, 131072, 0
8725, 1, 1, 131072, 0
8732, 1, 1, 131072, 0
8738, 1, 1, 131072, 0
8745, 1, 1, 131072, 0
8751, 1, 1, 131072, 0
8758, 1, 1, 131072, 0
8765, 1, 1, 131072, 0
8771, 1, 1, 131072, 0
8778, 1, 1, 131072, 0
8784, 1, 1, 131072, 0
8791, 1, 1, 131072, 0
8798, 1, 1, 131072, 0
8805, 1, 1, 131072, 0
8811, 1, 1, 131072, 0
8818, 1, 1, 131072, 0
8825, 1, 1, 131072, 0
8831, 1, 1, 131072, 0
8838, 1, 1, 131072, 0
8845, 1, 1, 131072, 0
8852, 1, 1, 131072, 0
8858, 1, 1, 131072, 0
8865, 1, 1, 131072, 0
8872, 1, 1, 131072, 0
8879, 1, 1, 131072, 0
8886, 1, 1, 131072, 0
8892, 1, 1, 131072, 0
8899, 1, 1, 131072, 0
8906, 1, 1, 131072, 0
8913, 1, 1, 131072, 0
8919, 1, 1, 131072, 0
8926, 1, 1, 131072, 0
8933, 1, 1, 131072, 0
8939, 1, 1, 131072, 0
8946, 1, 1, 131072, 0
8952, 1, 1, 131072, 0
8959, 1, 1, 131072, 0
8966, 1, 1, 131072, 0
8972, 1, 1, 131072, 0
8978, 1, 1, 131072, 0
8985, 1, 1, 131072, 0
8991, 1, 1, 131072, 0
8998, 1, 1, 131072, 0
9004, 1, 1, 131072, 0
9011, 1, 1, 131072, 0
9017, 1, 1, 131072, 0
9023, 1, 1, 131072, 0
9029, 1, 1, 131072, 0
9036, 1, 1, 131072, 0
9042, 1, 1, 131072, 0
9048, 1, 1, 131072, 0
9054, 1, 1, 131072, 0
9061, 1, 1, 131072, 0
9067, 1, 1, 131072, 0
9073, 1, 1, 131072, 0
9079, 1, 1, 131072, 0
9085, 1, 1, 131072, 0
9093, 1, 1, 131072, 0
9099, 1, 1, 131072, 0
9106, 1, 1, 131072, 0
9112, 1, 1, 131072, 0
9119, 1, 1, 131072, 0
9125, 1, 1, 131072, 0
9132, 1, 1, 131072, 0
9138, 1, 1, 131072, 0
9145, 1, 1, 131072, 0
9151, 1, 1, 131072, 0
9158, 1, 1, 131072, 0
9165, 1, 1, 131072, 0
9172, 1, 1, 131072, 0
9181, 1, 1, 131072, 0
9187, 1, 1, 131072, 0
9194, 1, 1, 131072, 0
9201, 1, 1, 131072, 0
9208, 1, 1, 131072, 0
9214, 1, 1, 131072, 0
9221, 1, 1, 131072, 0
9228, 1, 1, 131072, 0
9234, 1, 1, 131072, 0
9241, 1, 1, 131072, 0
9247, 1, 1, 131072, 0
9254, 1, 1, 131072, 0
9260, 1, 1, 131072, 0
9267, 1, 1, 131072, 0
9274, 1, 1, 131072, 0
9281, 1, 1, 131072, 0
9287, 1, 1, 131072, 0
9294, 1, 1, 131072, 0
9301, 1, 1, 131072, 0
9309, 1, 1, 131072, 0
9317, 1, 1, 131072, 0
9324, 1, 1, 131072, 0
9331, 1, 1, 131072, 0
9341, 1, 1, 131072, 0
9348, 1, 1, 131072, 0
9354, 1, 1, 131072, 0
9361, 1, 1, 131072, 0
9368, 1, 1, 131072, 0
9374, 1, 1, 131072, 0
9381, 1, 1, 131072, 0
9388, 1, 1, 131072, 0
9394, 1, 1, 131072, 0
9401, 1, 1, 131072, 0
9407, 1, 1, 131072, 0
9414, 1, 1, 131072, 0
9421, 1, 1, 131072, 0
9427, 1, 1, 131072, 0
9434, 1, 1, 131072, 0
9441, 1, 1, 131072, 0
9448, 1, 1, 131072, 0
9454, 1, 1, 131072, 0
9461, 1, 1, 131072, 0
9467, 1, 1, 131072, 0
9478, 1, 1, 131072, 0
9485, 1, 1, 131072, 0
9492, 1, 1, 131072, 0
9498, 1, 1, 131072, 0
9505, 1, 1, 131072, 0
9511, 1, 1, 131072, 0
9518, 1, 1, 131072, 0
9524, 1, 1, 131072, 0
9532, 1, 1, 131072, 0
9538, 1, 1, 131072, 0
9545, 1, 1, 131072, 0
9551, 1, 1, 131072, 0
9558, 1, 1, 131072, 0
9565, 1, 1, 131072, 0
9571, 1, 1, 131072, 0
9578, 1, 1, 131072, 0
9585, 1, 1, 131072, 0
9591, 1, 1, 131072, 0
9598, 1, 1, 131072, 0
9604, 1, 1, 131072, 0
9611, 1, 1, 131072, 0
9618, 1, 1, 131072, 0
9625, 1, 1, 131072, 0
9631, 1, 1, 131072, 0
9638, 1, 1, 131072, 0
9645, 1, 1, 131072, 0
9652, 1, 1, 131072, 0
9659, 1, 1, 131072, 0
9666, 1, 1, 131072, 0
9672, 1, 1, 131072, 0
9680, 1, 1, 131072, 0
9686, 1, 1, 131072, 0
9692, 1, 1, 131072, 0
9699, 1, 1, 131072, 0
9706, 1, 1, 131072, 0
9713, 1, 1, 131072, 0
9720, 1, 1, 131072, 0
9727, 1, 1, 131072, 0
9734, 1, 1, 131072, 0
9740, 1, 1, 131072, 0
9748, 1, 1, 131072, 0
9754, 1, 1, 131072, 0
9760, 1, 1, 131072, 0
9767, 1, 1, 131072, 0
9774, 1, 1, 131072, 0
9780, 1, 1, 131072, 0
9786, 1, 1, 131072, 0
9793, 1, 1, 131072, 0
9799, 1, 1, 131072, 0
9806, 1, 1, 131072, 0
9813, 1, 1, 131072, 0
9820, 1, 1, 131072, 0
9826, 1, 1, 131072, 0
9837, 1, 1, 131072, 0
9845, 1, 1, 131072, 0
9852, 1, 1, 131072, 0
9859, 1, 1, 131072, 0
9865, 1, 1, 131072, 0
9871, 1, 1, 131072, 0
9879, 1, 1, 131072, 0
9885, 1, 1, 131072, 0
9893, 1, 1, 131072, 0
9900, 1, 1, 131072, 0
9907, 1, 1, 131072, 0
9913, 1, 1, 131072, 0
9919, 1, 1, 131072, 0
9926, 1, 1, 131072, 0
9932, 1, 1, 131072, 0
9939, 1, 1, 131072, 0
9946, 1, 1, 131072, 0
9953, 1, 1, 131072, 0
9960, 1, 1, 131072, 0
9967, 1, 1, 131072, 0
9974, 1, 1, 131072, 0
9980, 1, 1, 131072, 0
9991, 1, 1, 131072, 0
9997, 1, 1, 131072, 0
10004, 1, 1, 131072, 0
10010, 1, 1, 131072, 0
10017, 1, 1, 131072, 0
10026, 1, 1, 131072, 0
10032, 1, 1, 131072, 0
10039, 1, 1, 131072, 0
10045, 1, 1, 131072, 0
10052, 1, 1, 131072, 0
10058, 1, 1, 131072, 0
10065, 1, 1, 131072, 0
10072, 1, 1, 131072, 0
10078, 1, 1, 131072, 0
10084, 1, 1, 131072, 0
10091, 1, 1, 131072, 0
10097, 1, 1, 131072, 0
10104, 1, 1, 131072, 0
10111, 1, 1, 131072, 0
10117, 1, 1, 131072, 0
10124, 1, 1, 131072, 0
10130, 1, 1, 131072, 0
10136, 1, 1, 131072, 0
10143, 1, 1, 131072, 0
10150, 1, 1, 131072, 0
10157, 1, 1, 131072, 0
10164, 1, 1, 131072, 0
10170, 1, 1, 131072, 0
10177, 1, 1, 131072, 0
10184, 1, 1, 131072, 0
10192, 1, 1, 131072, 0
10199, 1, 1, 131072, 0
10206, 1, 1, 131072, 0
10213, 1, 1, 131072, 0
10219, 1, 1, 131072, 0
10226, 1, 1, 131072, 0
10232, 1, 1, 131072, 0
10239, 1, 1, 131072, 0
10246, 1, 1, 131072, 0
10252, 1, 1, 131072, 0
10259, 1, 1, 131072, 0
10266, 1, 1, 131072, 0
10272, 1, 1, 131072, 0
10279, 1, 1, 131072, 0
10285, 1, 1, 131072, 0
10292, 1, 1, 131072, 0
10298, 1, 1, 131072, 0
10304, 1, 1, 131072, 0
10311, 1, 1, 131072, 0
10317, 1, 1, 131072, 0
10323, 1, 1, 131072, 0
10330, 1, 1, 131072, 0
10336, 1, 1, 131072, 0
10343, 1, 1, 131072, 0
10349, 1, 1, 131072, 0
10356, 1, 1, 131072, 0
10363, 1, 1, 131072, 0
10369, 1, 1, 131072, 0
10375, 1, 1, 131072, 0
10382, 1, 1, 131072, 0
10388, 1, 1, 131072, 0
10396, 1, 1, 131072, 0
10403, 1, 1, 131072, 0
10410, 1, 1, 131072, 0
10416, 1, 1, 131072, 0
10423, 1, 1, 131072, 0
10430, 1, 1, 131072, 0
10437, 1, 1, 131072, 0
10444, 1, 1, 131072, 0
10451, 1, 1, 131072, 0
10457, 1, 1, 131072, 0
10464, 1, 1, 131072, 0
10471, 1, 1, 131072, 0
10478, 1, 1, 131072, 0
10484, 1, 1, 131072, 0
10491, 1, 1, 131072, 0
10498, 1, 1, 131072, 0
10505, 1, 1, 131072, 0
10511, 1, 1, 131072, 0
10518, 1, 1, 131072, 0
10525, 1, 1, 131072, 0
10532, 1, 1, 131072, 0
10539, 1, 1, 131072, 0
10545, 1, 1, 131072, 0
10552, 1, 1, 131072, 0
10559, 1, 1, 131072, 0
10566, 1, 1, 131072, 0
10572, 1, 1, 131072, 0
10579, 1, 1, 131072, 0
10599, 1, 1, 131072, 0
10605, 1, 1, 131072, 0
10612, 1, 1, 131072, 0
10618, 1, 1, 131072, 0
10624, 1, 1, 131072, 0
10630, 1, 1, 131072, 0
10636, 1, 1, 131072, 0
10643, 1, 1, 131072, 0
10650, 1, 1, 131072, 0
10656, 1, 1, 131072, 0
10662, 1, 1, 131072, 0
10669, 1, 1, 131072, 0
10676, 1, 1, 131072, 0
10682, 1, 1, 131072, 0
10689, 1, 1, 131072, 0
10695, 1, 1, 131072, 0
10707, 1, 1, 131072, 0
10713, 1, 1, 131072, 0
10720, 1, 1, 131072, 0
10726, 1, 1, 131072, 0
10733, 1, 1, 131072, 0
10739, 1, 1, 131072, 0
10746, 1, 1, 131072, 0
10753, 1, 1, 131072, 0
10759, 1, 1, 131072, 0
10766, 1, 1, 131072, 0
10772, 1, 1, 131072, 0
10779, 1, 1, 131072, 0
10786, 1, 1, 131072, 0
10793, 1, 1, 131072, 0
10800, 1, 1, 131072, 0
10807, 1, 1, 131072, 0
10814, 1, 1, 131072, 0
10821, 1, 1, 131072, 0
10828, 1, 1, 131072, 0
10836, 1, 1, 131072, 0
10844, 1, 1, 131072, 0
10850, 1, 1, 131072, 0
10857, 1, 1, 131072, 0
10864, 1, 1, 131072, 0
10870, 1, 1, 131072, 0
10876, 1, 1, 131072, 0
10883, 1, 1, 131072, 0
10890, 1, 1, 131072, 0
10896, 1, 1, 131072, 0
10902, 1, 1, 131072, 0
10911, 1, 1, 131072, 0
10917, 1, 1, 131072, 0
10923, 1, 1, 131072, 0
10930, 1, 1, 131072, 0
10936, 1, 1, 131072, 0
10942, 1, 1, 131072, 0
10948, 1, 1, 131072, 0
10955, 1, 1, 131072, 0
10961, 1, 1, 131072, 0
10967, 1, 1, 131072, 0
10973, 1, 1, 131072, 0
10981, 1, 1, 131072, 0
10988, 1, 1, 131072, 0
10994, 1, 1, 131072, 0
11000, 1, 1, 131072, 0
11006, 1, 1, 131072, 0
11012, 1, 1, 131072, 0
11019, 1, 1, 131072, 0
11025, 1, 1, 131072, 0
11031, 1, 1, 131072, 0
11037, 1, 1, 131072, 0
11044, 1, 1, 131072, 0
11057, 1, 1, 131072, 0
11064, 1, 1, 131072, 0
11071, 1, 1, 131072, 0
11077, 1, 1, 131072, 0
11084, 1, 1, 131072, 0
11091, 1, 1, 131072, 0
11098, 1, 1, 131072, 0
11104, 1, 1, 131072, 0
11111, 1, 1, 131072, 0
11118, 1, 1, 131072, 0
11125, 1, 1, 131072, 0
11132, 1, 1, 131072, 0
11139, 1, 1, 131072, 0
11147, 1, 1, 131072, 0
11153, 1, 1, 131072, 0
11160, 1, 1, 131072, 0
11167, 1, 1, 131072, 0
11174, 1, 1, 131072, 0
11180, 1, 1, 131072, 0
11187, 1, 1, 131072, 0
11193, 1, 1, 131072, 0
11200, 1, 1, 131072, 0
11206, 1, 1, 131072, 0
11213, 1, 1, 131072, 0
11219, 1, 1, 131072, 0
11226, 1, 1, 131072, 0
11233, 1, 1, 131072, 0
11239, 1, 1, 131072, 0
11246, 1, 1, 131072, 0
11253, 1, 1, 131072, 0
11259, 1, 1, 131072, 0
11266, 1, 1, 131072, 0
11273, 1, 1, 131072, 0
11279, 1, 1, 131072, 0
11285, 1, 1, 131072, 0
11291, 1, 1, 131072, 0
11297, 1, 1, 131072, 0
11308, 1, 1, 131072, 0
11314, 1, 1, 131072, 0
11320, 1, 1, 131072, 0
11326, 1, 1, 131072, 0
11333, 1, 1, 131072, 0
11339, 1, 1, 131072, 0
11347, 1, 1, 131072, 0
11354, 1, 1, 131072, 0
11360, 1, 1, 131072, 0
11366, 1, 1, 131072, 0
11373, 1, 1, 131072, 0
11381, 1, 1, 131072, 0
11388, 1, 1, 131072, 0
11394, 1, 1, 131072, 0
11401, 1, 1, 131072, 0
11407, 1, 1, 131072, 0
11414, 1, 1, 131072, 0
11421, 1, 1, 131072, 0
11427, 1, 1, 131072, 0
11439, 1, 1, 131072, 0
11446, 1, 1, 131072, 0
11452, 1, 1, 131072, 0
11459, 1, 1, 131072, 0
11473, 1, 1, 131072, 0
11479, 1, 1, 131072, 0
11486, 1, 1, 131072, 0
11492, 1, 1, 131072, 0
11499, 1, 1, 131072, 0
11505, 1, 1, 131072, 0
11511, 1, 1, 131072, 0
11516, 1, 1, 131072, 0
11522, 1, 1, 131072, 0
11528, 1, 1, 131072, 0
11534, 1, 1, 131072, 0
11540, 1, 1, 131072, 0
11546, 1, 1, 131072, 0
11552, 1, 1, 131072, 0
11557, 1, 1, 131072, 0
11563, 1, 1, 131072, 0
11569, 1, 1, 131072, 0
11575, 1, 1, 131072, 0
11581, 1, 1, 131072, 0
11587, 1, 1, 131072, 0
11593, 1, 1, 131072, 0
11602, 1, 1, 131072, 0
11608, 1, 1, 131072, 0
11614, 1, 1, 131072, 0
11620, 1, 1, 131072, 0
11626, 1, 1, 131072, 0
11632, 1, 1, 131072, 0
11645, 1, 1, 131072, 0
11651, 1, 1, 131072, 0
11657, 1, 1, 131072, 0
11663, 1, 1, 131072, 0
11669, 1, 1, 131072, 0
11674, 1, 1, 131072, 0
11680, 1, 1, 131072, 0
11686, 1, 1, 131072, 0
11692, 1, 1, 131072, 0
